Customer Lifetime Value,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies
5165.571852,0,72,6,66,0,5
2354.495752,0,64,19,72,0,1
7285.030983,44788,61,6,48,0,2
2805.286098,50180,77,30,93,3,1
2433.214447,23737,62,10,65,1,1
10963.95723,55687,276,33,91,0,1
22986.15393,84831,192,13,37,0,2
5551.394979,56872,69,20,99,0,9
23866.15656,0,81,27,93,1,2
3288.209809,0,102,16,1,1,1
5002.093264,0,70,35,56,0,3
11513.16291,0,64,26,72,0,2
33053.26869,44246,122,1,18,3,2
4502.207001,46402,113,7,2,0,1
6991.248087,19019,186,7,46,0,1
2897.494724,0,77,19,17,0,1
6746.434272,70328,84,11,32,0,6
8564.768226,95697,107,29,29,0,9
8400.788878,20870,72,20,90,0,2
5583.068307,57925,72,33,13,1,3
6006.963446,0,80,5,10,0,8
2618.326183,28663,66,23,34,0,1
7920.28288,59648,66,20,72,0,2
8711.302422,92606,109,26,75,0,3
3982.180708,38500,99,26,49,1,1
7609.089616,16233,197,17,68,0,1
7821.945982,0,114,27,39,0,4
6862.866306,56779,86,21,16,0,3
4522.883533,0,61,8,78,0,9
6846.150323,0,95,13,20,0,5
8754.16043,24012,112,30,91,1,3
4735.184474,0,134,22,68,0,1
2659.337982,24495,70,29,65,0,1
5245.683756,46061,65,23,95,0,3
5678.050167,0,76,8,44,0,3
2560.082499,88059,63,15,98,0,1
8267.848845,59597,69,6,59,0,2
3419.108695,40272,86,8,64,0,1
12252.60179,0,115,12,17,1,2
20266.49877,21542,103,18,37,0,2
15120.21281,20656,130,15,5,0,2
17263.64048,96917,61,24,2,0,2
9934.865795,56379,125,0,59,1,8
2810.671023,73858,72,8,59,3,1
7809.855966,0,111,29,60,0,3
2787.423683,38667,72,8,67,0,1
3436.134281,30817,88,25,43,0,1
21283.6362,0,63,24,89,0,2
6558.880167,19508,61,22,59,0,2
15762.60349,39032,198,31,15,0,7
16172.94049,64388,68,9,46,0,2
13118.74322,11854,113,19,64,0,2
5113.899098,92427,64,2,48,2,3
13727.79972,0,126,12,4,0,2
2899.317224,33738,74,6,50,1,1
6846.150323,0,95,13,20,0,5
7649.28199,52705,64,14,8,1,2
2719.506996,14030,72,11,3,0,1
2311.211287,24400,62,13,25,0,1
3694.140498,96170,92,8,86,0,1
6141.961623,0,182,24,45,0,1
12168.74492,14973,115,2,75,0,2
9048.983447,0,119,9,8,0,3
8409.668976,53986,70,22,37,1,2
2531.586761,28898,67,15,85,0,1
7123.082388,21835,92,2,83,0,3
4379.92784,40896,109,3,61,0,1
2747.771656,0,80,12,14,0,1
10419.16743,80192,129,8,69,0,9
4983.61893,0,83,22,0,3,5
5403.586356,72633,67,28,91,0,8
5475.337618,88251,68,3,2,0,3
5004.263818,39161,63,18,83,1,4
13226.22345,0,190,2,78,1,4
4938.21454,76283,61,9,99,0,6
6073.241952,22103,89,4,74,1,3
5414.320958,0,74,17,51,0,4
2539.990699,54889,63,32,94,0,1
2252.416825,0,65,13,84,0,1
7783.78421,48689,191,15,18,0,1
2776.582901,50985,71,7,31,0,1
4807.002259,0,69,4,69,0,9
8169.513982,40803,71,8,19,3,2
5574.959174,54684,71,28,49,2,3
5233.949019,69231,65,19,7,0,9
7282.967586,40858,184,10,62,0,1
7496.006588,61091,95,17,64,0,8
5509.377781,34236,70,3,87,0,8
5295.625697,0,74,19,71,0,3
4061.997378,30061,104,4,22,0,1
6470.535463,48638,82,16,29,0,3
5246.278375,28909,66,15,66,0,8
2414.638309,79271,62,24,63,4,1
2444.896824,48473,63,1,73,0,1
5789.8509,77221,71,2,49,0,7
16525.38067,24414,104,34,80,0,2
23706.11337,0,96,12,35,1,2
5349.996572,89158,67,34,71,0,6
2810.464447,26790,71,4,41,0,1
7981.444703,40639,67,21,77,0,2
9177.953095,29098,115,21,19,0,4
2695.182419,32720,67,13,12,0,1
3011.270628,0,86,18,41,0,1
5015.009472,48567,130,12,15,0,1
28699.89392,47730,91,12,52,0,2
8029.393076,96869,101,25,97,0,3
2382.706153,0,65,8,50,0,1
6383.611136,0,196,13,74,2,1
4815.532839,80355,62,26,33,1,3
20725.37773,15529,273,1,64,0,9
5525.836623,73435,69,9,25,0,4
5936.344043,42889,74,31,18,0,7
8133.157212,32021,70,12,58,0,2
7542.713967,0,111,7,25,0,3
14718.11779,56263,93,27,31,0,2
4715.321344,0,65,19,56,0,3
6715.342541,0,65,22,39,0,2
5528.212807,36088,72,16,31,0,9
2456.816647,50979,61,25,45,1,1
4772.943848,20993,133,35,90,0,1
12036.62051,44428,104,17,61,0,2
5012.083744,48328,63,22,12,0,7
7998.143771,29066,100,13,51,0,3
22242.51659,83894,110,6,46,0,2
8170.621997,95241,68,3,12,1,2
5184.94945,49312,65,30,55,1,4
5018.885233,54500,63,28,17,0,6
15363.84716,15897,101,30,99,0,2
8044.872393,71391,67,29,39,0,2
6899.709949,37308,86,19,69,0,9
3781.4548,57647,94,3,99,0,1
2404.380963,62488,62,35,47,2,1
6991.614179,66346,87,15,7,1,4
7072.928971,90551,61,28,4,4,2
11042.29006,0,64,14,91,0,2
10298.38586,64825,129,1,78,0,4
2927.734329,51991,73,4,95,0,1
7434.247572,51408,62,11,92,0,2
8501.652884,0,136,20,98,3,6
7613.193095,36247,96,35,29,0,7
2962.722482,16495,85,25,75,3,1
11905.06754,0,115,19,39,0,2
2292.791874,0,64,18,30,0,1
5340.535477,58493,67,13,53,0,4
24138.05975,53691,67,13,48,0,2
3945.588049,0,105,2,54,0,1
7164.395543,46623,91,1,53,0,3
12625.27947,79421,104,2,85,0,2
2585.56013,64592,64,12,57,0,1
2939.939038,97735,73,24,26,0,1
2479.920134,31678,63,7,3,0,1
4755.194923,21926,63,13,0,0,7
25464.82059,13663,97,1,66,0,2
3440.361969,23870,91,4,92,0,1
7511.660568,0,70,9,96,0,2
14267.93156,17157,123,33,15,0,2
26199.52707,20346,74,13,57,0,2
7444.814633,56047,92,26,29,0,5
2617.182661,98338,65,13,33,0,1
5174.081063,88081,64,35,94,0,5
7821.188278,0,109,31,74,0,3
6930.625422,29318,198,29,96,5,1
3300.607083,59592,84,8,49,0,1
9988.787618,33157,124,28,58,0,3
5010.44933,10892,66,16,9,0,3
4929.8075,0,70,25,21,0,6
8476.766278,74001,108,3,62,3,7
2660.931663,53333,66,4,34,0,1
6554.390004,74424,81,26,74,0,9
8186.095915,43877,102,26,77,0,4
8901.678357,0,136,14,69,1,8
7613.049819,24982,109,20,52,4,7
2354.322179,26184,62,1,92,0,1
2600.272131,51978,66,18,81,0,1
11986.59212,87560,98,4,86,1,2
4873.350518,47824,129,8,56,3,1
14558.42424,40260,73,20,20,0,2
3585.884123,49080,91,14,68,0,1
21590.44235,62477,183,7,75,0,2
5182.393447,44820,133,12,62,3,1
18321.41903,88592,76,19,1,0,2
6102.307214,42800,153,4,11,1,1
5227.101938,93087,131,14,25,3,1
3884.8552,0,114,35,9,0,1
10656.88195,72540,88,7,3,0,2
2534.990075,25163,67,32,18,0,1
21101.21422,61347,106,27,66,0,2
4553.809528,61064,113,32,77,0,1
5248.978048,0,72,0,45,0,4
14687.07959,0,85,3,61,0,2
2611.128028,90349,64,31,77,0,1
5498.940679,22520,73,17,64,0,3
5220.280968,0,69,23,13,0,7
4908.124429,48207,63,28,85,2,8
3853.473448,0,110,13,3,0,1
2821.352024,73339,71,0,61,0,1
4883.805481,58682,61,24,34,0,4
15771.39342,21921,206,14,44,0,3
15144.40954,0,62,6,44,1,2
5325.724541,0,73,17,44,0,7
5790.565333,84551,72,10,82,0,5
3309.11965,72140,87,22,66,2,1
2814.2088,94304,71,31,41,0,1
6081.048248,0,82,26,33,0,3
2387.858281,0,67,23,88,0,1
6308.922374,21368,79,7,2,0,6
7996.604028,43657,66,21,74,0,2
7019.177186,26806,63,32,19,0,2
7840.165778,58414,210,7,24,2,1
8002.308333,0,107,3,65,0,3
13918.5348,64113,117,24,32,0,2
5931.28489,56617,74,18,24,0,3
4121.252137,0,67,7,8,3,3
3527.851585,59496,88,22,64,0,1
5799.063709,65538,72,24,86,0,3
2004.350666,0,66,16,35,4,1
5741.696078,45820,71,4,89,0,8
3038.829992,75180,77,15,30,3,1
8323.533338,59886,104,30,1,0,4
3788.649817,48887,95,26,25,0,1
3157.742637,58248,80,17,1,0,1
9336.336922,70177,115,12,34,0,8
5480.070226,59311,69,8,38,0,9
5297.918924,66203,66,15,38,0,8
7553.225007,69959,63,9,3,0,2
8427.172486,46503,215,4,21,1,1
5555.830205,74015,72,12,61,0,6
4949.803822,21342,62,34,72,0,3
22103.5072,0,102,35,48,0,2
5886.615741,0,81,21,37,0,4
8685.91529,87544,109,28,92,1,3
7355.349908,51789,61,33,31,0,2
10963.95723,55687,276,33,91,0,1
8940.579278,95351,111,31,74,0,5
4135.775206,0,112,16,62,0,1
7507.455372,60920,64,10,61,0,2
22315.05787,0,67,33,54,0,2
10014.02955,74489,124,11,36,0,3
3667.37497,62375,92,34,34,0,1
2869.997625,70974,71,15,0,0,1
6889.557028,0,66,2,75,0,2
4270.034394,0,122,27,2,0,1
3460.12299,0,100,15,96,1,1
18943.26899,58851,79,11,33,1,2
5568.947534,0,79,21,53,1,7
8533.832013,26049,113,10,15,1,9
6269.592055,61040,78,21,9,0,9
4932.916345,37260,62,19,42,0,8
5700.761833,26811,72,22,82,0,3
5217.513287,39854,66,6,4,0,7
3330.672761,45944,83,20,4,0,1
9875.092794,29598,87,2,70,0,2
8714.922135,0,118,14,64,0,4
3324.551776,0,92,13,17,0,1
4744.967459,20698,68,21,72,5,5
7422.186246,23617,189,0,47,0,1
4582.685265,19065,61,28,29,0,7
5124.218174,73740,64,23,3,0,3
5293.717318,0,74,14,43,0,4
22620.74841,49564,193,22,82,0,2
3031.399321,0,86,7,31,0,1
4913.118904,48295,63,25,96,0,8
6265.343299,0,84,18,25,1,4
2530.705137,89451,63,11,2,0,1
2619.337376,78618,66,7,56,0,1
13094.2046,37541,109,10,31,0,2
4566.377261,0,66,27,28,0,3
12521.42105,39007,105,29,16,0,2
9031.214859,0,122,15,47,0,9
38230.21008,80321,105,25,1,0,2
7708.883885,71134,98,21,95,3,8
4853.100287,17120,125,14,95,0,1
7256.576235,29053,181,34,52,0,1
36860.72688,66216,103,34,58,0,2
6047.02516,20396,76,15,60,1,4
8591.305411,0,128,4,24,0,6
3600.934326,25147,101,7,54,0,1
6731.050335,0,62,0,5,0,2
3885.456401,0,105,3,92,0,1
5461.967787,42650,69,10,92,0,5
2648.471057,26540,69,15,4,0,1
4330.38602,60475,107,9,18,0,1
5470.181751,24910,69,12,79,0,3
7376.795372,0,105,31,85,0,5
30909.22228,57659,111,24,31,0,2
4631.011293,78152,114,18,35,0,1
14376.55039,70341,179,11,43,0,3
2276.392936,0,69,34,13,1,1
7556.24034,35257,98,16,2,1,8
4877.61238,0,66,4,30,0,5
3664.22055,0,103,8,75,0,1
5989.773931,66839,154,33,24,0,1
8573.463947,46703,108,0,48,0,6
2685.177658,20608,73,10,24,0,1
3267.709691,28729,90,26,19,3,1
3094.320237,20954,78,15,27,0,1
7425.870642,58042,62,14,88,0,2
7562.824036,0,73,23,91,0,2
21892.93859,58149,61,5,90,0,2
2926.886293,92381,72,24,27,0,1
8062.546117,42124,101,3,78,0,6
5195.824739,69488,68,13,25,3,3
8646.504109,64125,108,3,44,0,3
4726.869327,13037,124,28,49,0,1
3873.647046,28142,105,18,50,0,1
5365.975978,51240,70,0,37,2,5
6677.418103,0,97,10,77,1,9
6047.02516,20396,76,15,60,1,4
5876.373894,97026,73,30,66,0,3
6045.625114,82399,77,18,15,3,9
2453.570794,29735,69,3,92,0,1
2491.317024,36631,62,30,77,0,1
4070.045873,37435,105,3,22,0,1
7258.992716,60969,61,9,5,0,2
8263.482214,0,79,11,45,1,2
2736.53263,39492,68,12,9,0,1
4014.453113,37384,99,9,17,0,1
6186.265217,37138,83,12,1,2,9
4711.080198,13933,62,25,32,0,6
5390.27165,70705,69,31,61,2,6
2491.257604,25965,65,23,27,0,1
2659.980563,21297,71,26,56,0,1
3530.007745,0,108,7,55,0,1
8139.996817,0,108,10,42,0,6
11981.98481,21514,62,0,59,0,2
7842.865664,94263,98,33,78,0,3
5745.41663,0,165,27,38,0,1
2808.078361,55005,70,31,39,1,1
2689.16845,26554,68,18,86,1,1
2404.917967,63455,61,26,71,0,1
3293.245706,0,94,3,40,0,1
3347.028677,37138,85,4,13,0,1
7284.445594,44605,91,3,45,0,7
8667.090494,31354,109,11,23,0,9
7294.40195,83488,90,14,20,0,3
4582.67415,69085,113,10,14,0,1
2478.833596,81721,63,11,5,0,1
2311.382109,24641,61,16,57,0,1
6500.409697,0,61,13,37,0,2
7285.030983,44788,61,6,48,0,2
2821.002026,0,77,32,0,0,1
3677.784051,32314,92,7,80,0,1
6798.272436,32517,94,11,53,3,3
12741.84754,73054,106,34,36,1,2
26197.41498,18495,113,10,15,0,2
2936.993695,44369,77,7,35,3,1
6889.097981,0,63,6,12,0,2
9156.322563,59624,117,23,44,0,3
12731.95161,40870,105,3,56,0,2
4213.918619,12160,109,5,34,0,1
2747.429661,83502,68,25,36,0,1
3403.919366,38460,88,15,1,1,1
9470.624437,22514,80,22,96,0,2
15253.26436,51937,193,5,40,0,9
8485.330004,32607,111,27,79,1,8
4018.88493,0,112,26,27,0,1
9540.923395,53351,119,4,7,0,6
5103.296644,74948,64,23,43,0,8
2447.053134,84658,62,21,93,0,1
8231.223361,0,113,4,70,0,4
2716.190293,0,95,14,81,5,1
3681.253483,0,98,23,7,0,1
3649.658983,19013,95,1,58,0,1
4935.642812,95765,61,14,80,0,3
5635.294733,59325,71,13,75,0,3
17651.96339,22510,95,19,48,0,2
51337.90677,72794,164,3,47,1,2
6265.343299,0,84,18,25,1,4
4974.801539,75644,65,5,68,3,9
11003.01645,22926,93,1,99,0,2
4299.838835,44388,113,10,74,1,1
8193.091589,54840,72,18,59,3,2
7919.197048,82877,99,8,89,1,3
8717.049833,83846,74,22,94,3,2
3300.684961,0,92,3,9,0,1
22837.1392,89384,285,27,70,0,4
6052.003301,32330,79,16,27,1,9
17288.55405,0,158,3,10,0,2
17349.03226,0,92,3,7,0,2
2476.046413,54831,61,7,45,0,1
4807.846463,99874,119,7,42,0,1
6282.079645,42314,80,23,78,0,3
4863.266809,0,70,3,35,0,5
6811.576281,0,63,0,88,1,2
3164.378577,0,92,33,41,1,1
28432.00202,17130,198,1,58,0,2
11250.09857,29505,284,2,70,0,1
10626.80746,27339,97,0,37,2,2
8044.872393,71391,67,29,39,0,2
4617.838205,41167,118,16,4,0,1
3980.838735,92539,101,2,61,0,1
5505.057003,86132,68,30,10,0,3
7334.517166,83926,181,31,88,0,1
3713.803592,93308,92,20,56,0,1
16373.7273,64396,103,2,46,0,2
2493.591571,37043,68,25,89,3,1
5677.309793,0,77,13,57,0,9
3265.156348,25820,82,10,69,0,1
12731.95161,40870,105,3,56,0,2
2616.613903,72302,66,6,27,0,1
4882.286714,21236,123,3,12,0,1
5266.420543,93348,65,23,50,0,8
7150.225367,63651,92,19,10,0,3
8257.666512,23815,73,4,47,0,2
5033.390798,68331,63,23,38,0,3
4210.096739,21885,108,7,29,0,1
3106.48254,22076,85,30,53,0,1
2867.312197,23376,78,19,18,0,1
6459.640942,24290,82,15,84,0,8
4809.21696,48029,61,7,52,0,9
4745.680421,0,63,23,88,0,3
8331.648336,0,119,3,54,0,3
3819.619502,0,111,29,76,0,1
16414.04415,0,112,11,9,0,2
7807.216137,52162,99,1,63,0,4
32643.07651,77915,115,4,61,0,2
9095.049868,37937,116,11,42,0,5
9000.439546,28108,114,6,27,0,3
4330.799785,0,61,30,35,0,3
3096.511217,21604,79,14,28,0,1
5079.843625,83288,124,18,70,0,1
4686.807406,32646,119,25,84,0,1
6005.847375,13528,86,21,35,0,3
13623.62257,67060,126,1,85,4,2
7048.384055,24030,194,14,0,0,1
2719.506996,14030,72,11,3,0,1
6514.954043,0,61,12,75,1,2
5994.226432,41859,76,18,58,0,5
8004.214781,54008,67,18,90,0,2
4425.905071,80892,110,15,76,0,1
3861.486269,93272,95,3,54,0,1
4605.036646,22571,63,29,51,0,9
6620.444259,25075,86,0,25,0,3
8696.907111,91423,109,3,71,1,5
4196.689511,0,114,19,77,0,1
10189.65429,0,101,15,90,0,2
22643.83478,93011,113,17,12,0,2
4541.26342,0,65,15,85,2,4
11638.89947,25370,102,10,77,0,2
2415.415525,40903,61,12,5,0,1
8543.247323,99180,106,15,20,0,3
10796.44832,30761,69,16,16,2,2
3633.05403,43334,95,3,72,2,1
8646.504109,64125,108,3,44,0,3
9002.117386,61374,113,5,27,0,3
8382.630118,19683,117,17,41,1,9
5282.543094,38606,68,16,99,0,3
41103.24183,30845,116,3,89,1,2
25030.37545,26292,80,1,81,2,2
10396.53186,34948,130,20,15,0,7
2326.864833,0,62,26,98,0,1
20534.39224,0,93,24,25,0,2
8341.929905,30344,107,29,79,0,9
5583.575264,76927,138,2,46,0,1
5619.649515,41878,71,5,15,0,8
7289.297853,60875,92,0,84,0,3
8071.65295,0,112,3,84,0,7
2655.996158,31796,68,27,16,0,1
5441.42013,85702,67,9,74,0,6
6054.488387,17200,83,5,62,4,8
4496.977642,0,63,14,45,0,3
37939.48817,20587,106,14,21,0,2
2619.337376,78618,66,7,56,0,1
3339.853704,51032,83,5,56,0,1
6488.89559,95025,81,15,12,0,8
2777.525403,59124,70,18,31,2,1
14710.43268,22872,131,14,18,2,2
8337.194193,74460,69,3,25,0,2
2914.955295,37803,74,26,51,0,1
6863.124573,25352,173,10,65,0,1
2674.730716,56342,69,12,89,0,1
8283.066678,71034,103,26,15,0,3
6650.816974,99494,83,11,65,0,3
13864.38495,0,74,4,12,4,2
44771.29936,0,131,20,59,0,2
5935.815989,63833,73,17,69,0,3
64618.75715,0,217,14,40,1,2
15055.53836,83283,193,11,46,1,3
5677.465907,45345,72,28,86,0,3
9817.026936,0,139,9,22,0,6
2769.252177,40506,70,14,98,0,1
3472.369996,0,102,25,48,0,1
6512.976472,0,93,30,70,0,6
2722.210707,17576,71,29,70,0,1
9085.204991,0,82,14,27,2,2
2844.849804,80306,71,11,12,0,1
5357.75893,0,82,7,77,0,7
5557.934118,83576,69,35,72,0,5
9816.528302,37256,62,15,7,0,2
2771.045031,50071,71,3,32,0,1
5968.118877,90972,74,3,47,0,8
13776.74135,62634,116,10,89,0,2
4869.282783,44934,61,9,60,0,4
11763.15249,28045,99,7,99,0,2
22207.82615,40450,287,8,20,3,7
10570.7888,92044,132,7,77,0,3
8485.385641,0,244,10,99,0,1
5947.215835,67760,74,19,19,0,3
2287.59692,0,63,1,5,0,1
8092.87696,50825,102,3,46,0,3
5623.611187,31504,71,8,27,0,3
10418.31143,27951,91,32,4,0,2
6552.399896,56188,86,20,52,3,3
13024.13012,0,125,6,61,0,2
4911.458509,52796,62,6,17,0,3
36695.90627,0,199,7,93,0,2
19174.63407,74028,118,10,16,0,2
7713.819259,0,68,2,33,0,2
5680.276365,82255,71,29,59,0,5
16007.94954,45302,133,4,34,0,2
4383.751482,0,123,14,97,0,1
5377.014781,35637,68,13,11,0,9
8417.004401,24285,111,6,10,0,7
4842.284965,35127,62,9,21,0,5
4504.16329,0,62,18,75,0,3
3939.00637,60021,99,12,28,0,1
4468.510542,0,73,7,57,3,5
8007.399376,0,112,12,93,0,3
4384.854616,23480,117,6,89,0,1
4838.208972,73769,61,24,95,2,3
8114.409136,30595,69,22,36,0,2
8368.875358,23879,107,13,57,0,3
15936.5764,0,76,7,84,0,2
2124.173841,0,61,17,14,1,1
8609.158215,79090,107,2,74,0,3
3323.092454,70410,83,25,13,0,1
7199.645715,63328,89,19,19,0,9
3371.858433,86689,85,3,72,0,1
5928.748528,40531,74,17,32,0,9
3683.472334,12454,100,4,68,0,1
5119.901412,26890,65,28,37,0,4
5763.265424,31725,76,31,9,0,5
5148.653203,51071,65,17,94,0,3
11944.40399,33760,102,24,11,0,2
14663.19646,91015,73,31,30,1,2
11413.44115,0,161,3,71,1,9
3894.623983,59578,98,1,50,1,1
4966.848441,0,74,25,60,0,9
6857.519928,0,101,31,1,0,3
7761.267839,43137,96,8,41,0,8
8119.829071,46618,67,22,77,0,2
2907.898828,51020,73,16,88,0,1
4200.818894,20263,63,31,2,0,7
7765.228166,56337,97,26,25,0,3
4270.034394,0,122,27,2,0,1
4550.856045,17913,116,0,39,0,1
5310.861767,0,72,17,11,1,3
4683.443348,25187,121,8,79,0,1
8973.110905,69736,111,11,7,0,3
16301.9676,19614,85,21,32,0,2
13352.56134,0,119,18,65,0,2
4903.152748,0,66,22,1,1,3
3536.431774,28248,90,25,89,0,1
6685.797205,31517,84,33,74,2,3
3549.016697,36168,90,16,14,0,1
2589.695091,0,73,6,11,0,1
35444.31404,96853,98,34,68,0,2
4250.282624,0,61,17,1,1,7
4880.94644,24398,63,14,79,1,3
4061.590219,70129,103,24,57,1,1
20294.39491,0,73,3,74,0,2
5555.830205,74015,72,12,61,0,6
3274.037562,83869,81,10,23,0,1
7949.28426,63688,99,28,93,0,6
6689.022728,56980,84,33,70,0,7
4929.549699,25632,63,27,52,0,7
4736.34799,0,65,33,1,0,3
12883.81001,34148,109,27,30,0,2
4111.888285,65085,103,20,55,0,1
2294.303629,0,62,5,31,0,1
7295.332712,34062,91,23,51,0,3
8566.423522,99652,106,21,80,2,4
10990.59477,44552,137,7,42,0,3
2776.317884,0,79,28,94,0,1
7099.574987,16121,65,5,85,2,2
12168.74492,14973,115,2,75,0,2
15695.53941,97750,65,15,51,0,2
5096.673223,22886,65,9,81,0,3
15190.65404,0,71,4,64,4,2
9783.628981,0,136,33,21,0,5
7212.143863,75891,61,1,5,0,2
2576.380679,24732,67,4,49,0,1
8708.27928,30090,73,10,3,0,2
4762.156975,36529,118,6,41,0,1
9597.474777,38736,81,7,35,0,2
8682.234653,10540,115,33,76,0,3
15167.04402,40467,197,1,84,3,3
14226.50485,65726,177,35,90,0,7
2451.752695,26840,64,1,47,2,1
3723.114445,31974,92,25,77,0,1
2910.317298,12048,77,6,46,0,1
16477.47799,57264,84,0,30,1,2
2823.501795,24350,73,6,89,3,1
3508.92537,0,97,19,18,0,1
10623.40552,0,96,11,16,0,2
19116.56806,0,61,31,43,0,2
3561.035706,0,99,35,15,0,1
9426.971158,26263,85,11,31,0,2
5658.531248,78834,72,14,20,2,8
2745.129849,91757,69,29,58,1,1
7356.010439,36812,92,23,98,1,4
3895.034766,52361,102,13,78,0,1
5736.45893,96917,71,31,16,0,9
30966.31981,0,109,18,2,0,2
2810.464447,26790,71,4,41,0,1
11700.6441,0,169,7,64,0,3
1898.683686,0,70,17,20,5,1
5387.926265,56835,67,25,16,0,3
11726.18921,40564,97,0,36,0,2
3482.687007,65162,86,11,59,0,1
7899.217251,40032,99,18,35,0,8
5568.947534,0,79,21,53,1,7
3312.323945,26285,84,7,1,0,1
5638.930838,20920,74,19,14,0,4
3199.75316,0,87,3,43,0,1
17441.6378,80969,217,1,80,0,3
4836.21886,16450,128,6,81,0,1
11533.96706,85339,95,6,43,0,2
4515.184003,87517,112,1,28,1,1
7519.133631,96306,95,12,17,1,6
12067.45599,0,116,14,35,0,2
13599.92487,22775,184,6,10,0,3
4882.289803,19715,66,25,11,4,5
10103.65572,46667,129,27,84,1,3
3703.930261,21975,95,28,63,0,1
10865.86075,0,110,27,48,1,2
7590.050089,10375,66,10,95,0,2
13770.97618,59207,116,23,21,0,2
8569.36439,0,117,13,11,0,8
7505.768149,44485,62,5,74,0,2
3764.465074,92600,94,9,48,0,1
25807.063,71210,214,8,89,1,2
7619.482766,0,105,5,42,0,5
16705.10312,74900,208,31,63,0,6
9415.901707,0,133,4,58,0,3
2688.860687,89771,67,10,9,2,1
8334.317162,49851,69,27,85,1,2
7148.331333,51791,181,10,46,1,1
5181.620895,97131,64,5,80,0,6
4398.047053,0,62,6,62,0,3
3096.511217,21604,79,14,28,0,1
7054.776317,0,207,32,96,0,1
14413.37774,56457,73,27,68,0,2
15984.52739,0,69,19,74,0,2
12741.84754,73054,106,34,36,1,2
5971.313496,52018,78,17,37,3,7
12947.68269,15083,115,25,14,0,2
9657.579498,0,131,34,61,0,9
7079.790277,24245,63,0,22,0,2
2243.473907,0,62,34,71,0,1
3921.018919,62445,98,19,12,1,1
13057.01188,0,190,9,67,0,7
9171.000967,60433,77,0,64,0,2
5004.310469,25486,65,15,53,0,3
9546.81655,15406,124,7,40,0,3
2580.849899,46900,66,13,59,0,1
15506.9278,99159,190,7,14,0,5
5639.941974,73168,70,21,50,0,3
12779.06199,0,88,16,8,0,2
2549.786069,72217,64,13,15,0,1
8482.456771,29628,106,29,45,0,9
3467.323976,0,96,2,53,0,1
6686.128629,22244,84,6,59,0,9
5979.724161,57693,76,16,56,0,3
2550.659053,69230,63,31,13,0,1
3896.572719,10853,104,11,18,0,1
6837.536476,90750,170,30,47,0,1
14435.67365,60880,119,25,89,0,2
11269.23099,65448,94,28,66,0,2
7704.95848,30366,101,25,13,2,3
21923.12272,81197,109,2,42,0,2
2590.214327,18746,68,21,93,0,1
11029.92619,37056,92,12,7,0,2
4911.002585,32903,64,4,41,3,3
18898.32653,0,132,23,33,0,2
5619.689084,0,153,25,5,0,1
2359.423599,19864,63,22,96,0,1
4433.694028,0,65,7,22,0,6
5871.175279,33967,76,0,60,0,8
3644.833554,82477,90,1,69,0,1
6289.946999,24477,79,15,32,0,3
10714.21449,55994,92,19,75,2,2
7317.014254,24083,63,22,2,1,2
2510.633216,0,64,24,1,0,1
32144.64957,19066,103,5,61,0,2
4454.104455,0,68,5,72,1,3
7850.128057,67186,66,22,20,0,2
7930.602564,75988,67,0,40,0,2
7399.032079,0,101,28,34,0,6
34611.37896,20090,109,10,59,0,2
6612.220871,0,97,31,34,2,9
8036.45034,0,112,7,42,0,9
3692.583567,0,105,28,69,0,1
2808.606027,83497,69,28,15,0,1
11044.10847,44524,70,28,42,0,2
9035.671134,34337,113,20,44,0,9
7147.621865,87454,89,30,88,0,6
5332.462694,68931,66,32,30,0,7
2342.01381,19581,67,2,94,0,1
5316.606293,21299,69,0,1,0,9
5526.438887,94230,137,21,82,0,1
4165.994433,0,64,27,32,3,5
8708.018769,0,118,20,19,0,3
22758.91192,80540,63,27,74,0,2
7550.41865,0,100,20,48,0,6
4419.116971,24046,116,27,47,0,1
2503.603127,47285,63,7,3,0,1
4990.343538,0,71,3,84,0,6
10481.94383,39102,88,11,98,0,2
5318.89664,25134,67,3,0,0,6
15610.90065,0,119,3,52,5,2
13197.92893,0,68,19,2,3,2
8712.157741,68516,216,17,0,0,1
5461.548993,39626,69,23,0,0,3
8012.917253,0,107,17,39,0,5
5876.054314,32848,74,2,59,0,5
5365.54161,77095,68,22,59,1,4
8259.1108,20305,76,14,63,1,2
4993.025273,75090,63,10,67,1,7
8509.850887,26057,74,3,63,0,2
2886.451602,10312,78,10,63,0,1
16504.96173,42148,104,4,29,0,2
5324.38786,31561,68,8,62,0,7
10110.76997,76276,86,24,19,0,2
5584.961718,19724,72,20,49,0,4
8319.123035,49734,69,3,41,0,2
23594.6802,76358,66,25,3,0,2
5407.745153,22555,70,1,62,0,3
13357.44544,0,124,13,1,0,2
7092.635635,35173,180,24,9,2,1
9732.584122,38279,82,5,41,0,2
3964.81296,88410,99,30,31,0,1
5181.620895,97131,64,5,80,0,6
8277.74558,45257,103,33,90,0,4
2405.618791,63032,61,5,79,0,1
2862.563059,76356,71,4,61,2,1
4297.018104,86860,107,13,29,0,1
8189.967712,72191,68,19,48,0,2
2030.783687,0,64,0,8,1,1
3469.836978,32714,87,35,48,0,1
4548.291613,0,132,5,88,3,1
2707.429536,51455,67,16,85,0,1
27643.23508,63401,113,21,15,0,2
